AobId|AusId|AusTitelS|AusOrtS|AusJahrS|AusDatumVonD|AusDatumBisD|AobObjId|AufAufgabeS
19960|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69706|Livrustkammaren
19961|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69707|Livrustkammaren
19962|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69708|Livrustkammaren
19963|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69709|Livrustkammaren
19965|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69711|Livrustkammaren
19966|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69712|Livrustkammaren
19967|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69713|Livrustkammaren
19968|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69714|Livrustkammaren
19969|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69715|Livrustkammaren
19970|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69716|Livrustkammaren
19972|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69718|Livrustkammaren
19973|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69719|Livrustkammaren
19974|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69720|Livrustkammaren
19975|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69721|Livrustkammaren
19977|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69723|Livrustkammaren
19978|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69724|Livrustkammaren
19979|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69725|Livrustkammaren
19980|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69726|Livrustkammaren
19981|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69727|Livrustkammaren
19982|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69728|Livrustkammaren
19984|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69730|Livrustkammaren
19985|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69731|Livrustkammaren
19986|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69732|Livrustkammaren
19988|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69734|Livrustkammaren
19989|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69735|Livrustkammaren
19990|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|69736|Livrustkammaren
19994|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|54641|Livrustkammaren
19995|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|54644|Livrustkammaren
19996|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|54645|Livrustkammaren
19997|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|54648|Livrustkammaren
19998|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|54649|Livrustkammaren
19999|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56557|Livrustkammaren
20000|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56558|Livrustkammaren
20001|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56559|Livrustkammaren
20002|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56561|Livrustkammaren
20003|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56562|Livrustkammaren
20004|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56563|Livrustkammaren
20005|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56564|Livrustkammaren
20006|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56565|Livrustkammaren
20026|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|19797|Livrustkammaren
20027|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|51962|Livrustkammaren
20028|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|51963|Livrustkammaren
20029|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52031|Livrustkammaren
20030|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52032|Livrustkammaren
20031|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52033|Livrustkammaren
20032|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52034|Livrustkammaren
20033|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52035|Livrustkammaren
20034|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52036|Livrustkammaren
20035|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52038|Livrustkammaren
20036|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52039|Livrustkammaren
20037|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52040|Livrustkammaren
20038|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52041|Livrustkammaren
20039|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52042|Livrustkammaren
20040|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52043|Livrustkammaren
20041|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52044|Livrustkammaren
20042|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52045|Livrustkammaren
20043|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52046|Livrustkammaren
20044|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52047|Livrustkammaren
20045|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52048|Livrustkammaren
20046|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52049|Livrustkammaren
20047|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52050|Livrustkammaren
20048|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|52051|Livrustkammaren
20053|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|57396|Livrustkammaren
20062|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|71281|Livrustkammaren
20063|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|71283|Livrustkammaren
20064|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|71284|Livrustkammaren
20065|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|71285|Livrustkammaren
20069|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|48100|Livrustkammaren
20071|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|48422|Livrustkammaren
20072|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|65708|Livrustkammaren
20074|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|36783|Livrustkammaren
20075|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|111587|Livrustkammaren
20076|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|111590|Livrustkammaren
20077|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|111588|Livrustkammaren
20078|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|111589|Livrustkammaren
20079|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|48102|Livrustkammaren
20080|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|61502|Livrustkammaren
20081|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|60942|Livrustkammaren
20082|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|61715|Livrustkammaren
20083|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|55982|Livrustkammaren
20084|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|68226|Livrustkammaren
20085|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|55984|Livrustkammaren
20086|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|41462|Livrustkammaren
20088|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56053|Livrustkammaren
20089|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56054|Livrustkammaren
20093|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|36247|Livrustkammaren
20155|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56132|Livrustkammaren
20157|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|56173|Livrustkammaren
20158|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|57320|Livrustkammaren
20178|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|37630|Livrustkammaren
20180|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|37688|Livrustkammaren
20198|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|111603|Livrustkammaren
20236|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|21604|Livrustkammaren
20237|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|21650|Livrustkammaren
20238|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|37724|Livrustkammaren
20248|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|37543|Livrustkammaren
20251|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|49419|Livrustkammaren
20281|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|51417|Livrustkammaren
20282|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|51413|Livrustkammaren
20288|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|111621|Livrustkammaren
20289|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|111622|Livrustkammaren
20305|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|61454|Livrustkammaren
20306|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|45902|Livrustkammaren
20307|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|55475|Livrustkammaren
20310|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|37551|Livrustkammaren
20311|946|Det Glittrar, prel. till 30 aug 2015|Livrustkammaren, F-rummet|2014|2014-11-27 00:00:00|2015-08-30 00:00:00|21646|Livrustkammaren
20371|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|67905|Livrustkammaren
20372|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|42016|Livrustkammaren
20373|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|36461|Livrustkammaren
20379|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|60935|Livrustkammaren
20380|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|60934|Livrustkammaren
20381|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|43146|Livrustkammaren
20382|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|61170|Livrustkammaren
20383|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|61164|Livrustkammaren
20384|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|42450|Livrustkammaren
20385|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|43144|Livrustkammaren
20386|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|42456|Livrustkammaren
20387|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|66765|Livrustkammaren
20400|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|111660|Livrustkammaren
20401|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|111661|Livrustkammaren
20402|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|111662|Livrustkammaren
20403|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|111663|Livrustkammaren
20404|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|111664|Livrustkammaren
20440|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|61478|Livrustkammaren
20445|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|42763|Livrustkammaren
20446|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|45565|Livrustkammaren
20447|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|67835|Livrustkammaren
20451|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|51644|Livrustkammaren
20452|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|41461|Livrustkammaren
20458|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|68045|Livrustkammaren
20459|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|68046|Livrustkammaren
20460|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|68056|Livrustkammaren
20461|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|41463|Livrustkammaren
20486|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|112789|Livrustkammaren
20487|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|112790|Livrustkammaren
20537|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|66017|Livrustkammaren
20539|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|66002|Livrustkammaren
20559|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|112798|Livrustkammaren
20560|975|Dödens teater|Livrustkammaren|2015|2015-03-12 00:00:00|2016-06-15 00:00:00|112799|Livrustkammaren
